datetime,open,high,low,close,vol,vol_ccy,vol_ccy_quote,complete,symbol
2024-05-01 02:00:45.824,60129.4,60182.8,59580,59927.9,501.57012835,29995135.255473295,29995135.255473295,1,BTC-USDT
2024-05-01 00:59:35.808,60237.7,60412,59850.7,60138,425.2830525,25581663.510582778,25581663.510582778,1,BTC-USDT
2024-05-01 00:00:36.864,60675.1,60846.7,60080,60237.7,441.17523757,26659809.261087724,26659809.261087724,1,BTC-USDT
2024-04-30 22:59:26.848,60590.4,60928,60405.7,60675.1,410.41889968,24913301.349572236,24913301.349572236,1,BTC-USDT
2024-04-30 22:00:27.904,60177.4,61066.2,60137.9,60590.4,591.08720625,35802386.039247493,35802386.039247493,1,BTC-USDT
2024-04-30 20:59:17.888,59956.5,60389,59949.3,60177.4,177.1549027,10663760.642813087,10663760.642813087,1,BTC-USDT
2024-04-30 20:00:18.944,59291.9,60176.7,59274,59956.4,773.19476827,46248172.126535761,46248172.126535761,1,BTC-USDT
2024-04-30 18:59:08.928,60399.9,60491.6,59177.6,59290,1598.39300587,95505888.288428819,95505888.288428819,1,BTC-USDT
2024-04-30 18:00:09.984,60366.1,60538.7,60000,60400,413.56649755,24930676.632633414,24930676.632633414,1,BTC-USDT
2024-04-30 16:58:59.968,60336.1,60502.8,60070.2,60366,547.91243343,33022204.01432373,33022204.01432373,1,BTC-USDT
2024-04-30 16:00:01.024,60793.7,60906.4,60163,60336,1212.85031353,73300960.759181187,73300960.759181187,1,BTC-USDT
2024-04-30 15:01:02.080,61244.7,61395.9,60600,60793.9,701.13511552,42728308.919936098,42728308.919936098,1,BTC-USDT
2024-04-30 13:59:52.064,60823.5,61591.7,60555,61244.8,1059.83238764,64705777.106825985,64705777.106825985,1,BTC-USDT
2024-04-30 13:00:53.120,61227.6,61313,60790.8,60827.2,495.81001132,30293427.334602009,30293427.334602009,1,BTC-USDT
2024-04-30 11:59:43.104,61200.4,61345.9,60741.6,61227.6,909.64426696,55560365.258262412,55560365.258262412,1,BTC-USDT
2024-04-30 11:00:44.160,61778.1,61778.1,61020,61200.3,881.19568608,54021085.977430773,54021085.977430773,1,BTC-USDT
2024-04-30 09:59:34.144,61684.2,61787.9,61438.2,61778,450.6773978,27782174.462045962,27782174.462045962,1,BTC-USDT
2024-04-30 09:00:35.200,61920.7,62144,61570.8,61684.1,1023.54393206,63323331.804339742,63323331.804339742,1,BTC-USDT
2024-04-30 07:59:25.184,63139.9,63237.9,61809.5,61920.8,1346.44562474,84121070.238772407,84121070.238772407,1,BTC-USDT
2024-04-30 07:00:26.240,63402.9,63446.3,63120,63140,278.90056803,17649924.246055034,17649924.246055034,1,BTC-USDT
2024-04-30 05:59:16.224,63325.9,63460,63228.7,63402.9,178.69280755,11322715.335759468,11322715.335759468,1,BTC-USDT
2024-04-30 05:00:17.280,63415.3,63495.9,63069.9,63324.5,265.83916814,16821157.227571781,16821157.227571781,1,BTC-USDT
2024-04-30 03:59:07.264,63650.9,63708.5,63360,63412,202.54210119,12870702.98031484,12870702.98031484,1,BTC-USDT
2024-04-30 03:00:08.320,63785.9,63819.9,63562,63650.8,245.73764215,15646852.290343736,15646852.290343736,1,BTC-USDT
2024-04-30 01:58:58.304,63607.8,63899.9,63133.5,63788.4,675.50813278,42894251.615691953,42894251.615691953,1,BTC-USDT
2024-04-30 00:59:59.360,64582,64617,63578.9,63606.7,466.87835981,29959445.60053955,29959445.60053955,1,BTC-USDT
2024-04-30 00:01:00.416,63870,64732,63698.5,64581.9,537.15029218,34512185.650535813,34512185.650535813,1,BTC-USDT
2024-04-29 22:59:50.400,63885.5,64225.9,63809.6,63869.9,745.41170581,47714399.44492891,47714399.44492891,1,BTC-USDT
2024-04-29 22:00:51.456,63088.1,63946.1,63037,63885.5,512.05017687,32557352.511358857,32557352.511358857,1,BTC-USDT
2024-04-29 20:59:41.440,62964.7,63180,62800,63088.1,108.74822587,6850103.949694749,6850103.949694749,1,BTC-USDT
2024-04-29 20:00:42.496,62988.1,63136.2,62894,62968.9,159.76335391,10066030.427664825,10066030.427664825,1,BTC-USDT
2024-04-29 18:59:32.480,62867.6,63001.5,62547,62994.4,331.15676635,20773423.143377436,20773423.143377436,1,BTC-USDT
2024-04-29 18:00:33.536,63026.4,63049.5,62714.2,62869,123.26199987,7751184.328427382,7751184.328427382,1,BTC-USDT
2024-04-29 16:59:23.520,62791.2,63222.9,62770.2,63026.3,228.03116972,14374041.40728741,14374041.40728741,1,BTC-USDT
2024-04-29 16:00:24.576,63045.2,63166,62754.7,62791.1,372.57931582,23457367.633219129,23457367.633219129,1,BTC-USDT
2024-04-29 14:59:14.560,62845.9,63124.9,62736.7,63045.3,620.43042482,39053686.223672036,39053686.223672036,1,BTC-USDT
2024-04-29 14:00:15.616,62026.3,63022.3,61890,62844.3,1011.83076913,63364594.326780605,63364594.326780605,1,BTC-USDT
2024-04-29 12:59:05.600,62608,62709.9,61787.8,62027.4,905.06723242,56300460.617129925,56300460.617129925,1,BTC-USDT
2024-04-29 12:00:06.656,62258.4,62659.1,62051.3,62606.3,499.13963287,31138979.585958401,31138979.585958401,1,BTC-USDT
2024-04-29 10:58:56.640,62393.3,62426.3,62170.9,62260,244.10732318,15209088.807417136,15209088.807417136,1,BTC-USDT
2024-04-29 09:59:57.696,62530.7,62678.5,62386,62393.4,218.43232316,13656750.701082674,13656750.701082674,1,BTC-USDT
2024-04-29 09:00:58.752,62407.4,62664.5,62280,62530.6,245.21308875,15299141.62367381,15299141.62367381,1,BTC-USDT
2024-04-29 07:59:48.736,62408.1,62506.1,62226,62407.5,251.4199995,15677282.969229864,15677282.969229864,1,BTC-USDT
2024-04-29 07:00:49.792,62203.5,62422.4,61952.2,62408.1,528.94494312,32903668.811564276,32903668.811564276,1,BTC-USDT
2024-04-29 05:59:39.776,62447.4,62469.7,61919.3,62203.6,738.41514072,45892246.176749464,45892246.176749464,1,BTC-USDT
2024-04-29 05:00:40.832,62537.9,62537.9,62042.4,62447.3,393.1422626,24497511.501241981,24497511.501241981,1,BTC-USDT
2024-04-29 03:59:30.816,62277.9,62633.2,62190.1,62537.9,411.38175215,25699645.121176,25699645.121176,1,BTC-USDT
2024-04-29 03:00:31.872,62696.9,62759.1,62123.5,62272.3,1127.06151007,70443684.821363883,70443684.821363883,1,BTC-USDT
2024-04-29 01:59:21.856,63235.1,63292.2,62565.5,62696.9,1056.50309083,66416675.747729597,66416675.747729597,1,BTC-USDT
2024-04-29 01:00:22.912,63260.7,63369.8,63077.8,63233.1,134.25881736,8485237.831219595,8485237.831219595,1,BTC-USDT
2024-04-28 23:59:12.896,63127.9,63321.5,62985.6,63263.5,183.07644588,11567978.027039365,11567978.027039365,1,BTC-USDT
2024-04-28 23:00:13.952,63149.8,63176.7,62775.2,63122,421.51575734,26531902.275157057,26531902.275157057,1,BTC-USDT
2024-04-28 21:59:03.936,63665.5,63720,62871.6,63156.2,659.47312394,41681344.592494493,41681344.592494493,1,BTC-USDT
2024-04-28 21:00:04.992,63678.2,63742,63601,63665.4,53.41825849,3400867.676426963,3400867.676426963,1,BTC-USDT
2024-04-28 19:58:54.976,63724.8,63743,63583.3,63679.5,37.83321165,2408107.496109502,2408107.496109502,1,BTC-USDT
2024-04-28 18:59:56.032,63929.4,63934,63712.1,63724.9,102.65499016,6552037.526798705,6552037.526798705,1,BTC-USDT
2024-04-28 18:00:57.088,63761,63976.2,63693.2,63929,144.22563208,9212247.534362284,9212247.534362284,1,BTC-USDT
2024-04-28 16:59:47.072,63704.1,63814.5,63566.3,63760.9,116.39048813,7412070.326099696,7412070.326099696,1,BTC-USDT
2024-04-28 16:00:48.128,63536.4,63790,63478.1,63704.1,137.38937274,8745322.499339522,8745322.499339522,1,BTC-USDT
2024-04-28 14:59:38.112,63602.1,63653.7,63455,63536.4,238.41897409,15147857.174918932,15147857.174918932,1,BTC-USDT
2024-04-28 14:00:39.168,63765.5,63782,63487.5,63602.1,193.49683378,12313138.311355198,12313138.311355198,1,BTC-USDT
2024-04-28 12:59:29.152,63574.4,63875.6,63522,63765.5,199.08199765,12690426.153898116,12690426.153898116,1,BTC-USDT
2024-04-28 12:00:30.208,63484.1,63671.2,63412.1,63574.4,171.92308165,10928473.386376974,10928473.386376974,1,BTC-USDT
2024-04-28 10:59:20.192,63692,63705,63382.5,63485,265.4965419,16855835.977251877,16855835.977251877,1,BTC-USDT
2024-04-28 10:00:21.248,63758.5,63791.5,63303.8,63691.9,298.95124284,18995535.60942943,18995535.60942943,1,BTC-USDT
2024-04-28 08:59:11.232,63714.3,63830.1,63680,63758.7,142.02258927,9054447.378660142,9054447.378660142,1,BTC-USDT
2024-04-28 08:00:12.288,63919.9,63986.2,63666,63714.3,138.05237885,8809252.197608453,8809252.197608453,1,BTC-USDT
2024-04-28 06:59:02.272,63979.8,64077.5,63905.8,63919.9,136.93161899,8759230.601273717,8759230.601273717,1,BTC-USDT
2024-04-28 06:00:03.328,63961.2,64035.9,63800,63979.7,216.18429357,13820656.750796297,13820656.750796297,1,BTC-USDT
2024-04-28 05:01:04.384,63849.6,64024.1,63820,63961.2,168.62208021,10771719.882781309,10771719.882781309,1,BTC-USDT
2024-04-28 03:59:54.368,64026.2,64060,63833.6,63850.2,198.06011565,12669832.532671972,12669832.532671972,1,BTC-USDT
2024-04-28 03:00:55.424,63959.9,64380,63938.9,64026.2,423.9647819,27186218.068643687,27186218.068643687,1,BTC-USDT
2024-04-28 01:59:45.408,63607.6,64098.9,63554.1,63959.9,226.48441353,14457662.23118779,14457662.23118779,1,BTC-USDT
2024-04-28 01:00:46.464,63616,63707.9,63515,63607.6,88.08896067,5603155.574038392,5603155.574038392,1,BTC-USDT
2024-04-27 23:59:36.448,63460.1,63757.7,63460.1,63617.7,203.39000453,12934911.177173459,12934911.177173459,1,BTC-USDT
2024-04-27 23:00:37.504,63257.1,63561.9,63257.1,63460,149.21048174,9468260.794102539,9468260.794102539,1,BTC-USDT
2024-04-27 21:59:27.488,63290.1,63489.9,63230.7,63255,113.78702194,7209066.932232752,7209066.932232752,1,BTC-USDT
2024-04-27 21:00:28.544,63272.7,63359.7,63151.4,63290.3,51.2864604,3243795.157678961,3243795.157678961,1,BTC-USDT
2024-04-27 19:59:18.528,63362.8,63466.5,63149.8,63272.7,141.49018697,8947929.895438635,8947929.895438635,1,BTC-USDT
2024-04-27 19:00:19.584,63332.1,63392,63190,63362.7,95.19864575,6026311.667895845,6026311.667895845,1,BTC-USDT
2024-04-27 17:59:09.568,63422,63619.6,62836.1,63333.4,487.87936494,30848577.410701017,30848577.410701017,1,BTC-USDT
2024-04-27 17:00:10.624,62750,63650.2,62744.3,63422.1,620.40053537,39245872.181476141,39245872.181476141,1,BTC-USDT
2024-04-27 15:59:00.608,62955.7,63108,62748.8,62750,278.49190708,17525418.517145377,17525418.517145377,1,BTC-USDT
2024-04-27 15:00:01.664,63134.4,63211.6,62837.9,62955.8,178.09027702,11219288.247691115,11219288.247691115,1,BTC-USDT
2024-04-27 14:01:02.720,63214.3,63412.9,63063.1,63134.3,286.24826533,18102665.2143415,18102665.2143415,1,BTC-USDT
2024-04-27 12:59:52.704,63034,63254.2,63000,63214.2,247.13499548,15606246.750606365,15606246.750606365,1,BTC-USDT
2024-04-27 12:00:53.760,62860.1,63165.4,62810.2,63034,240.04381002,15130809.577917527,15130809.577917527,1,BTC-USDT
2024-04-27 10:59:43.744,62791.2,62951.6,62672,62860.2,110.45978698,6938581.495507704,6938581.495507704,1,BTC-USDT
2024-04-27 10:00:44.800,62982,62992,62700,62790.5,144.81639428,9099718.1907827,9099718.1907827,1,BTC-USDT
2024-04-27 08:59:34.784,63018.1,63057.2,62873,62982,137.13527778,8632876.934278088,8632876.934278088,1,BTC-USDT
2024-04-27 08:00:35.840,62972.2,63063,62916.9,63020.1,74.68092458,4703980.370390488,4703980.370390488,1,BTC-USDT
2024-04-27 06:59:25.824,63020.1,63153.9,62952.9,62971.5,139.67566998,8810176.752735759,8810176.752735759,1,BTC-USDT
2024-04-27 06:00:26.880,62982.3,63136,62850.4,63020.3,149.39013075,9408805.409809885,9408805.409809885,1,BTC-USDT
2024-04-27 04:59:16.864,63060.9,63099,62800,62982.3,223.87999355,14095219.729706667,14095219.729706667,1,BTC-USDT
2024-04-27 04:00:17.920,63078.1,63175.7,62935.8,63060.9,138.76307528,8748252.92758793,8748252.92758793,1,BTC-USDT
2024-04-27 02:59:07.904,62931.8,63150.2,62793.8,63078.1,131.88273372,8308584.461506119,8308584.461506119,1,BTC-USDT
2024-04-27 02:00:08.960,62595.9,63322.5,62467.9,62931.9,342.35272095,21533755.425153549,21533755.425153549,1,BTC-USDT
2024-04-27 00:58:58.944,63188.1,63282.9,62380.6,62596,1065.59404166,66857130.303070495,66857130.303070495,1,BTC-USDT
2024-04-27 00:00:00.000,63774.2,63925,62859.4,63187,736.89786167,46604908.018878257,46604908.018878257,1,BTC-USDT
2024-04-26 23:01:01.056,63826.7,63924.9,63762.9,63774.1,76.57217192,4886473.470668364,4886473.470668364,1,BTC-USDT
2024-04-26 21:59:51.040,64056.8,64056.8,63691.4,63826.7,145.93894732,9314731.646301656,9314731.646301656,1,BTC-USDT
2024-04-26 21:00:52.096,63971.9,64083.1,63820.1,64059.4,170.79409884,10921430.892639716,10921430.892639716,1,BTC-USDT
2024-04-26 19:59:42.080,63747.9,64114,63746.1,63972,150.54732927,9627214.999921442,9627214.999921442,1,BTC-USDT
2024-04-26 19:00:43.136,64060.1,64132,63736.1,63747.9,196.56661917,12567786.185811222,12567786.185811222,1,BTC-USDT
2024-04-26 17:59:33.120,64002,64171,63941.3,64060,137.0093063,8775263.478064724,8775263.478064724,1,BTC-USDT
2024-04-26 17:00:34.176,63670,64111.3,63557,64001,510.93151577,32652800.033172455,32652800.033172455,1,BTC-USDT
2024-04-26 15:59:24.160,63503.8,63787.9,63313.9,63670,346.46142142,22038580.354703427,22038580.354703427,1,BTC-USDT
2024-04-26 15:00:25.216,63857.4,64031.9,63333.3,63503.7,850.96137597,54079350.107704164,54079350.107704164,1,BTC-USDT
2024-04-26 13:59:15.200,64492.1,64814.8,63782.3,63854.3,1098.72193043,70653188.887956207,70653188.887956207,1,BTC-USDT
2024-04-26 13:00:16.256,64143.9,64586.1,63679.5,64493.5,754.27328622,48316975.755821282,48316975.755821282,1,BTC-USDT
2024-04-26 11:59:06.240,64244,64517.6,63920.7,64132,443.99631845,28531955.207138674,28531955.207138674,1,BTC-USDT
2024-04-26 11:00:07.296,64100.9,64265.6,64071.7,64244.1,156.88319051,10067827.474131671,10067827.474131671,1,BTC-USDT
2024-04-26 09:58:57.280,64490.1,64562,64063.7,64103.6,316.77752669,20368740.005402262,20368740.005402262,1,BTC-USDT
2024-04-26 08:59:58.336,64410,64583.2,64337.6,64490,259.01148043,16699742.690000409,16699742.690000409,1,BTC-USDT
2024-04-26 08:00:59.392,64278,64478.3,64225,64410,225.88632398,14538770.104507966,14538770.104507966,1,BTC-USDT
2024-04-26 06:59:49.376,64380,64614,64236,64278.1,391.60874517,25206054.955860295,25206054.955860295,1,BTC-USDT
2024-04-26 06:00:50.432,64569.6,64590.3,64261.3,64380,298.37876689,19226580.360275531,19226580.360275531,1,BTC-USDT
2024-04-26 04:59:40.416,64217.5,64583.4,64020.3,64568,350.93678095,22574185.629012991,22574185.629012991,1,BTC-USDT
2024-04-26 04:00:41.472,64386.1,64399.1,64180.9,64217.4,243.2886133,15637776.460421662,15637776.460421662,1,BTC-USDT
2024-04-26 02:59:31.456,64504.7,64517.5,64312.1,64386,173.61804432,11181148.011999862,11181148.011999862,1,BTC-USDT
2024-04-26 02:00:32.512,64406.6,64674.7,64304.1,64504.6,196.48471746,12669208.894040813,12669208.894040813,1,BTC-USDT
2024-04-26 00:59:22.496,64315.9,64666.6,63875.4,64408.1,469.31182194,30115053.583100955,30115053.583100955,1,BTC-USDT
2024-04-26 00:00:23.552,64500.2,64560.6,64114.3,64314,439.54658061,28271202.968478458,28271202.968478458,1,BTC-USDT
2024-04-25 22:59:13.536,64610,64747.7,64452.1,64505.7,229.26399505,14801703.52920307,14801703.52920307,1,BTC-USDT
2024-04-25 22:00:14.592,64706.1,64753.2,64552,64610,217.17657233,14040462.086963932,14040462.086963932,1,BTC-USDT
2024-04-25 20:59:04.576,64794.1,65289.8,64680.6,64706.1,566.8507298,36846424.322763572,36846424.322763572,1,BTC-USDT
2024-04-25 20:00:05.632,64749.9,64992.2,64489.4,64794.1,441.80915982,28612298.575929097,28612298.575929097,1,BTC-USDT
2024-04-25 18:58:55.616,64714,64787.9,64552,64750,289.98217842,18751620.225480288,18751620.225480288,1,BTC-USDT
2024-04-25 17:59:56.672,64705.8,64974.4,64469.2,64713.9,547.89895015,35434109.426003996,35434109.426003996,1,BTC-USDT
2024-04-25 17:00:57.728,64439.8,64849.5,64369.3,64705.8,828.65455964,53547243.733662887,53547243.733662887,1,BTC-USDT
2024-04-25 15:59:47.712,64129.6,64513.5,63971.1,64434.1,778.93863782,50065014.497073859,50065014.497073859,1,BTC-USDT
2024-04-25 15:00:48.768,63394,64199,63260.1,64132.1,1136.04717462,72387175.144781696,72387175.144781696,1,BTC-USDT
2024-04-25 13:59:38.752,63445.9,63880,63217.1,63395.8,1505.69439619,95764126.745138328,95764126.745138328,1,BTC-USDT
2024-04-25 13:00:39.808,63430,63582.4,62747.4,63442.7,2467.97858291,155902531.516314609,155902531.516314609,1,BTC-USDT
2024-04-25 11:59:29.792,63856.3,64310.8,63255,63427,1737.33207831,110823128.774994257,110823128.774994257,1,BTC-USDT
2024-04-25 11:00:30.848,63450,63999.8,63450,63856.3,780.22466049,49766023.185755856,49766023.185755856,1,BTC-USDT
2024-04-25 09:59:20.832,63973.3,63973.3,63333.3,63449.9,1708.02950891,108588630.693752072,108588630.693752072,1,BTC-USDT
2024-04-25 09:00:21.888,63947.1,64211.9,63815.1,63971.4,416.45835994,26672224.674740579,26672224.674740579,1,BTC-USDT
2024-04-25 07:59:11.872,64033.4,64184.3,63719.1,63947,417.97754246,26714012.733892475,26714012.733892475,1,BTC-USDT
2024-04-25 07:00:12.928,64292.2,64386,63818.9,64033.4,686.24438523,44002816.149496404,44002816.149496404,1,BTC-USDT
2024-04-25 05:59:02.912,64224.7,64398,64192,64292.1,87.24798642,5609453.918892418,5609453.918892418,1,BTC-USDT
2024-04-25 05:00:03.968,64343.4,64377.6,64034.7,64224.9,177.59212334,11406347.960912238,11406347.960912238,1,BTC-USDT
2024-04-25 04:01:05.024,64288,64392.2,64052.8,64343.3,240.67881451,15461349.195743315,15461349.195743315,1,BTC-USDT
2024-04-25 02:59:55.008,64298.3,64471.2,64140,64288,166.09316959,10685530.702988192,10685530.702988192,1,BTC-USDT
2024-04-25 02:00:56.064,64065.3,64332,63858.5,64298.3,268.71620504,17230419.109534803,17230419.109534803,1,BTC-USDT
2024-04-25 00:59:46.048,64550.5,64663.2,64054.1,64065.4,270.10775071,17383428.3850374,17383428.3850374,1,BTC-USDT
2024-04-25 00:00:47.104,64278.6,64742.4,64218.3,64550.6,258.91086076,16700100.932185862,16700100.932185862,1,BTC-USDT
2024-04-24 22:59:37.088,64092.1,64344.7,63818.9,64282.6,329.52695045,21129372.120939081,21129372.120939081,1,BTC-USDT
2024-04-24 22:00:38.144,64398.1,64409.9,63948.8,64092.2,219.86097123,14110410.164984953,14110410.164984953,1,BTC-USDT
2024-04-24 20:59:28.128,64103.5,64445.2,63991.9,64398.4,200.95743672,12911090.587433353,12911090.587433353,1,BTC-USDT
2024-04-24 20:00:29.184,63972.1,64242,63602.8,64109.1,549.26049698,35109386.30824058,35109386.30824058,1,BTC-USDT
2024-04-24 18:59:19.168,64128.2,64488.5,63767,63978,703.5079218,45124165.148691119,45124165.148691119,1,BTC-USDT
2024-04-24 18:00:20.224,64880.1,64920,64070,64128.2,440.72036918,28423525.941818237,28423525.941818237,1,BTC-USDT
2024-04-24 16:59:10.208,64800,65133,64756.7,64884.6,370.2163871,24038274.894829876,24038274.894829876,1,BTC-USDT
2024-04-24 16:00:11.264,64613.9,64947.3,64331.2,64800.9,935.6239407,60488586.254081029,60488586.254081029,1,BTC-USDT
2024-04-24 14:59:01.248,65236.1,65244.6,64507.7,64615.5,993.30160257,64399479.599891716,64399479.599891716,1,BTC-USDT
2024-04-24 14:00:02.304,66064.4,66204.4,64721.7,65236.1,1708.44426708,111547926.143711844,111547926.143711844,1,BTC-USDT
2024-04-24 13:01:03.360,66350.1,66355.7,65829.1,66056.7,672.27767019,44433912.202302506,44433912.202302506,1,BTC-USDT
2024-04-24 11:59:53.344,66575.3,66736.4,66344.5,66350.1,443.34743255,29522213.741835394,29522213.741835394,1,BTC-USDT
2024-04-24 11:00:54.400,66431.5,66631.5,66360.2,66573.7,147.3057683,9795776.317194049,9795776.317194049,1,BTC-USDT
2024-04-24 09:59:44.384,66364.8,66524,66212.8,66430.1,221.19870303,14678675.889986021,14678675.889986021,1,BTC-USDT
2024-04-24 09:00:45.440,66538.1,66565.8,66265.9,66361.3,193.81494643,12867104.123036641,12867104.123036641,1,BTC-USDT
2024-04-24 07:59:35.424,66623.9,66749.8,66486.1,66536,194.84304121,12976069.203039271,12976069.203039271,1,BTC-USDT
2024-04-24 07:00:36.480,66777,66885.2,66580.1,66627.1,185.35772487,12375191.567536613,12375191.567536613,1,BTC-USDT
2024-04-24 05:59:26.464,66735.5,66793.6,66555.2,66777,139.81934998,9324525.407355857,9324525.407355857,1,BTC-USDT
2024-04-24 05:00:27.520,67006.1,67078.2,66640,66734.1,244.42821563,16336721.559438493,16336721.559438493,1,BTC-USDT
2024-04-24 03:59:17.504,66617.6,67075,66592.7,67010.8,271.2662344,18143343.750136324,18143343.750136324,1,BTC-USDT
2024-04-24 03:00:18.560,66533.7,66722,66512.1,66617.5,160.64855713,10704351.33862416,10704351.33862416,1,BTC-USDT
2024-04-24 01:59:08.544,66742.8,66775.9,66434.2,66530.6,194.17609562,12932216.898289425,12932216.898289425,1,BTC-USDT
2024-04-24 01:00:09.600,66746.5,66900,66685.1,66740.2,211.73306866,14138809.310809492,14138809.310809492,1,BTC-USDT
2024-04-23 23:58:59.584,66413.9,66756.4,66393.1,66746.5,229.79713977,15305076.216646379,15305076.216646379,1,BTC-USDT
2024-04-23 23:00:00.640,66364,66433.1,66114.2,66413.9,101.81549532,6748359.966373826,6748359.966373826,1,BTC-USDT
2024-04-23 22:01:01.696,66347.8,66458.6,66270.6,66364,60.47159153,4014001.11458746,4014001.11458746,1,BTC-USDT
2024-04-23 20:59:51.680,66344.1,66459.6,66257.8,66347.9,72.17145666,4788689.131772402,4788689.131772402,1,BTC-USDT
2024-04-23 20:00:52.736,66482.2,66483.9,65972.9,66345.5,379.47150494,25111744.023972859,25111744.023972859,1,BTC-USDT
2024-04-23 18:59:42.720,66781.7,66782,66382,66484.1,167.7102426,11164013.411616886,11164013.411616886,1,BTC-USDT
2024-04-23 18:00:43.776,66759.9,66852.6,66588.6,66781.6,145.75599068,9729387.628485807,9729387.628485807,1,BTC-USDT
2024-04-23 16:59:33.760,66748,66907.1,66580,66760,156.03140498,10415378.04673649,10415378.04673649,1,BTC-USDT
2024-04-23 16:00:34.816,66425.3,66805.8,66352.9,66748.6,272.25974296,18138825.381741233,18138825.381741233,1,BTC-USDT
2024-04-23 14:59:24.800,66915.7,66930.1,66326.1,66422.7,377.11833228,25110094.428281053,25110094.428281053,1,BTC-USDT
2024-04-23 14:00:25.856,66510.9,67142.7,66411.9,66908.3,901.93088978,60272388.454648815,60272388.454648815,1,BTC-USDT
2024-04-23 12:59:15.840,66134.5,66566.5,66046.9,66508.1,384.52257981,25511093.542741913,25511093.542741913,1,BTC-USDT
2024-04-23 12:00:16.896,66050.2,66174.8,65808.5,66134.6,317.06540416,20930518.741859364,20930518.741859364,1,BTC-USDT
2024-04-23 10:59:06.880,66220,66244,65847,66054,356.98028751,23568030.42452668,23568030.42452668,1,BTC-USDT
2024-04-23 10:00:07.936,66071.8,66315.7,66068,66219.9,179.33786571,11872742.068826309,11872742.068826309,1,BTC-USDT
2024-04-23 08:58:57.920,66211.6,66308.6,66049.6,66071.8,201.69546046,13349628.3806476,13349628.3806476,1,BTC-USDT
2024-04-23 07:59:58.976,66103.9,66260.5,65952.7,66211.7,330.16972445,21818351.712840191,21818351.712840191,1,BTC-USDT
